date,match-id,match,set,player,serves,aces,serve-error,points-won,point-scoring-pct,attack,kills,attack-errors,kill-pct,kill-effic
23/11/2024,141099,frb-hvidovre,5,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Vestbjerg,1,0,0,0,0.0,1,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Mads,2,0,0,1,50.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Mikkel,0,0,0,0,0.0,3,2,0,66.66666667,0.6666666667
23/11/2024,141099,frb-hvidovre,5,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
23/11/2024,141099,frb-hvidovre,5,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Kristian,3,0,1,2,66.66666667,3,1,1,33.33333333,0.0
14/03/2025,141134,koge-frb,1,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Bosse,1,0,0,0,0.0,2,0,1,0.0,-0.5
14/03/2025,141134,koge-frb,1,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Nicola,5,1,0,3,60.0,12,6,1,50.0,0.4166666667
14/03/2025,141134,koge-frb,1,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Mads,2,0,1,0,0.0,2,1,0,50.0,0.5
14/03/2025,141134,koge-frb,1,Martin,4,0,0,2,50.0,14,4,3,28.57142857,0.07142857143
14/03/2025,141134,koge-frb,1,Mikkel,3,0,0,1,33.33333333,10,6,2,60.0,0.4
14/03/2025,141134,koge-frb,1,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Kristian,1,0,0,1,100.0,6,3,1,50.0,0.3333333333
14/03/2025,141134,koge-frb,2,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Bosse,2,1,1,1,50.0,3,0,1,0.0,-0.3333333333
14/03/2025,141134,koge-frb,2,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Nicola,3,0,0,1,33.33333333,5,1,2,20.0,-0.2
14/03/2025,141134,koge-frb,2,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Mads,2,0,0,1,50.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Martin,3,1,1,1,33.33333333,8,5,1,62.5,0.5
14/03/2025,141134,koge-frb,2,Mikkel,1,0,0,1,100.0,5,2,1,40.0,0.2
14/03/2025,141134,koge-frb,2,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Kristian,3,1,0,3,100.0,6,3,1,50.0,0.3333333333
14/03/2025,141134,koge-frb,3,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Bosse,3,0,0,3,100.0,4,3,0,75.0,0.75
14/03/2025,141134,koge-frb,3,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Nicola,0,0,0,0,0.0,9,5,1,55.55555556,0.4444444444
14/03/2025,141134,koge-frb,3,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Mads,2,0,0,0,0.0,3,1,0,33.33333333,0.3333333333
14/03/2025,141134,koge-frb,3,Martin,3,0,0,2,66.66666667,7,3,3,42.85714286,0.0
14/03/2025,141134,koge-frb,3,Mikkel,0,0,0,0,0.0,8,3,1,37.5,0.25
14/03/2025,141134,koge-frb,3,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,3,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Kristian,3,0,3,0,0.0,7,4,0,57.14285714,0.5714285714
14/03/2025,141134,koge-frb,4,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Bosse,3,1,0,3,100.0,4,3,0,75.0,0.75
14/03/2025,141134,koge-frb,4,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Nicola,2,0,0,0,0.0,12,4,3,33.33333333,0.08333333333
14/03/2025,141134,koge-frb,4,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Mads,3,0,0,2,66.66666667,10,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Martin,1,0,1,0,0.0,10,3,2,30.0,0.1
14/03/2025,141134,koge-frb,4,Mikkel,2,0,1,1,50.0,7,3,1,42.85714286,0.2857142857
14/03/2025,141134,koge-frb,4,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,4,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Kristian,1,1,0,1,100.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Bosse,2,1,0,2,100.0,2,1,0,50.0,0.5
14/03/2025,141134,koge-frb,5,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Nicola,1,0,0,1,100.0,2,1,0,50.0,0.5
14/03/2025,141134,koge-frb,5,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Mads,3,0,0,3,100.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Martin,1,0,0,0,0.0,6,1,2,16.66666667,-0.1666666667
14/03/2025,141134,koge-frb,5,Mikkel,1,0,0,1,100.0,2,2,0,100.0,1.0
14/03/2025,141134,koge-frb,5,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
14/03/2025,141134,koge-frb,5,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
